PID,SalePrice
527163100,176781.56870354523
902206220,148723.55987891034
909475300,308044.7375539716
528445020,247770.95735206656
535475010,150092.8548095246
528327070,333688.17890861013
528168040,308360.6191013566
908275040,134677.31985910345
923202025,217943.33356460946
534175140,162076.56409039188
903453080,191434.79601328395
903455090,123240.677076105
909275230,178073.3149585211
905229040,142503.07602899213
527404030,144241.75292260063
914478020,135008.55605609712
535151020,142726.37909172082
528110080,315149.44307818566
535179050,132214.76629575514
528118090,423322.43376086204
906385020,187395.24974457695
528326030,298267.66049152485
533206070,232961.34666750435
528292040,193564.19286107706
528142010,308144.67034287204
908227010,104538.66690810311
528222030,190561.31801667815
527402200,156872.79910606635
923275140,105390.59991699747
535454100,133763.03914201414
534425310,164249.25234174012
909425060,178610.23039166332
923228210,78294.1472845964
923226290,78042.86773520031
527450030,105494.91991581753
903484080,79263.18598868223
905201090,162240.916732381
908102290,97514.02161481115
909427230,271438.71668876
535176050,150739.22794363758
902206090,122357.96788168285
923228110,74759.09081927963
528458130,291471.6369988379
907192120,217441.98052801605
906402200,275779.26682853536
905101260,152240.80916690236
923277080,114271.95624833775
910203250,58174.561622343856
903234220,135444.52971989693
527451020,109801.77385834546
534403040,177097.10330922244
534403440,138597.5135494963
907262080,205621.66234997532
532351090,154040.7541806505
535153140,180086.88268304663
903206120,195173.7781505215
916382010,218294.70577543296
528348030,269902.22013223264
527162130,197406.0582869083
907410100,195469.48646036713
535125060,214569.46373583307
535152200,121375.67260760181
528112150,276112.5293998144
528458110,256394.85756355003
905426150,231582.9766729967
535453100,118518.77037187212
535151160,152004.8159609494
923204040,146495.8941949225
903231090,139427.4826424875
909276010,199807.22094327188
528456180,238309.5750176611
528235120,178446.3337811331
902205020,79183.14529950885
528366050,393968.4202408035
907200280,165312.8910561171
534427090,126178.73746263955
903227150,130389.84964371103
535455080,118873.20596549328
902326030,193488.59855022104
533223030,183217.0979821166
906201200,248261.20241132288
909276070,173551.96450228512
907252050,205764.51604149496
909251170,148640.73468831443
923225260,164770.9414602095
902204120,128947.51995209903
535180130,111338.37848636632
534431020,126319.38023045949
535454030,84017.57325135019
902102080,105840.34251955808
905452140,140669.69850361877
907410130,251033.60105663535
527427160,161414.8872745136
528228405,211381.33047280347
528228430,198230.9936027506
534250370,314789.52286400186
909250210,113476.73149956892
528490040,236228.43238084437
910200040,115846.07404264322
532479140,166201.65604031653
532378180,114081.21883638573
533125140,344418.58839030087
902134060,87353.45851349496
528253010,216957.66376888973
904301410,101012.86328906364
533251110,290295.8813500463
528290190,162971.51798510013
532376070,122136.55337101653
535478090,111738.04164103983
906380120,198291.95798461736
902109140,138769.30560499194
528172150,299990.06076733005
907125040,140962.9666855515
906201120,215516.69242074832
527182020,185080.04557388855
908227030,112784.98284401328
908225170,86569.00217800161
535426350,144500.15791957497
535153150,155151.13869412953
535451040,117280.30454969688
907260040,201677.1478513288
534276040,132445.15130280657
527450460,106108.32476220516
528144020,238355.52663999423
534453150,125436.77079750705
528228440,182669.2012232773
535453160,113230.08673091304
909275250,160458.26878123175
528186180,237969.3377545111
527455270,108863.55497442781
908186070,139140.4668477447
905225040,148817.58278632278
902300090,90992.45869872463
902110130,106391.64145806733
907202190,138865.3719673211
528482130,234522.14743528567
909179020,181114.96412214256
923228370,92566.88692853856
903458010,109999.48803092071
531450040,166628.25308933613
923275200,120401.05951158614
534451110,116015.80564406043
916475110,239365.98091753508
527107210,189330.30631697937
527184020,204174.20802259425
534276230,157460.7559873024
533212130,162371.71371361415
534478140,146041.01895396333
907418010,238952.59506742077
528221010,188052.27769357187
533212060,159349.35652746493
907194110,210759.96605799499
907131090,216075.41280072113
902109110,221351.15478028005
909428280,331019.70523372944
528102100,287609.59805451194
527165020,174508.47669540477
903426180,115816.88852517228
906223040,210792.9859266008
534276010,112587.10752972355
907135020,150949.4535292667
531478010,105692.94749351084
906230030,247886.3707365389
535375050,130347.58485308745
909254130,167147.84423459685
534225120,162624.8537947366
528150090,357515.77553307556
533125120,336797.36546224414
903484020,123770.9306212389
907295100,253813.40383780535
906340090,306631.42495622905
909252110,178455.47401060167
527161040,164103.24040573326
902408080,180598.5932747891
531379050,213100.1146679027
527427110,170430.23607412842
534477090,153793.04891434658
902102100,102041.16604763384
531451280,189769.26555115049
909251050,168968.05111503755
534429130,153973.8562947733
528104050,415849.1417700415
902205130,79895.88760182973
909176150,129344.38087633993
527126030,272532.7979914318
907254020,229589.1560363984
904100030,127974.25960936408
531376070,174417.2668813784
923252080,117885.21806014789
532479120,195516.8870642759
923277030,140815.0712215142
908275220,122500.30159804606
528315110,317057.76505986153
907290020,247859.57911542116
526351030,191117.72536059582
908228010,118699.90872768701
908275110,138819.55511085928
528110050,422456.1543168063
909451100,136573.09246355583
531384070,185970.17931479577
528354100,256679.56455372222
535475020,153695.5768057367
527404150,107281.5695315662
905451330,157604.35198898637
535126040,230549.9444680475
911102090,72759.255426053
904101040,133667.13077347015
527325110,197038.02489753265
528315070,280059.4100791642
903454080,128753.68011709221
527254070,314093.53710505104
908103260,119837.00951448607
903228060,128150.78013952497
911128010,101913.1957028225
528175050,244616.5758563176
533208050,203345.79953907777
528104010,366729.19316711405
905104240,123413.13876854038
527276040,184724.7211659095
923252100,122174.73358038411
535375140,85446.29358096325
528235180,187392.52798234407
527216050,430449.30344721494
909277100,152101.39723004997
909475040,393568.4135256804
903233180,128203.93232857673
903232030,90703.12712748036
905104030,125520.5954386868
909254100,161843.6750309205
527455240,106344.49170757442
905475510,121240.11358688718
528180140,325519.106408088
534177180,229388.45908479075
531451020,198330.3086486859
909275040,133881.54330042674
909129090,107922.16625340418
528220040,174175.9608067713
528439050,239808.96375246037
527162140,195885.44818373604
534152070,195999.99946772517
908151040,150155.9926219572
903236040,127314.06036542993
534475185,160322.72750152653
909177100,132701.53336962225
532354010,130521.93385939252
909101050,112840.59981087307
535450070,138206.7701398269
903429110,170699.91100732368
535450180,91891.41311997872
905106150,113453.54003232997
902106120,94004.5007857139
916380060,253407.06465115477
902330010,121760.4440301436
527405160,111263.20225815864
527106150,183411.59364074894
909254150,124402.66389661064
907420050,181719.31485872532
527182190,252280.15226095938
531385020,189373.70005324256
535452140,111239.5450804457
903200050,86227.32716650372
914476010,166843.85057919653
905377010,128618.74506571911
528106010,357060.46438878635
535402120,158885.845837724
923203100,161117.02246968306
923225300,91452.77618556685
528102120,282137.337242035
907192090,222997.30100132455
532354150,135636.36445795745
531375070,157156.13312717818
528320060,509834.72226909996
905109130,270864.29652238666
907290210,135044.12360984355
528180080,286647.1847585122
535454160,147087.09085123945
906392130,178670.25977415426
902331010,51826.09726523575
907414080,184616.44455108556
535476110,158274.94739019786
535303150,134414.66287991463
535353040,146499.85825084473
528178010,370884.9915957721
906380040,241423.34573718745
528108040,388978.06888377474
902207150,105069.55290681402
533206040,171090.57780653177
535401140,150058.067136657
909252010,163668.85801227752
527107130,172017.17442111828
905378040,116961.84780833841
533252020,169822.5708327238
527127100,353470.0657560995
906340120,259004.90390523218
902427180,121447.82492010579
