PID,SalePrice
908275110,145123.79185042114
528110050,394023.96719075507
909451100,137304.56354177924
531384070,196072.2038757979
528354100,280703.2396380872
535475020,163111.3393631798
527404150,108666.82971629851
905451330,166381.92069933488
535126040,224724.0175491415
911102090,93563.79046552234
904101040,127117.47249357743
527325110,183972.20186364016
528315070,285288.05508067727
903454080,122900.28609465856
527254070,329017.55612225545
908103260,131931.06130764025
903228060,127990.80099784932
911128010,110277.23495053235
528175050,234259.60429863498
533208050,200854.69171645842
528104010,350245.6037802955
905104240,123216.0103118977
527276040,156261.17471344367
923252100,126308.4598338523
535375140,84526.32697576184
528235180,188743.94202196042
527216050,440878.76235138567
909277100,143435.0534848329
909475040,366033.36235567805
903233180,134341.41666590262
903232030,82638.32016759185
905104030,134430.21922841613
909254100,147687.91344071092
527455240,109008.6096865242
905475510,124681.71952216493
528180140,311266.6351428417
534177180,222827.7286053469
531451020,194556.3138228425
909275040,149546.52250675744
909129090,116088.33775587664
528220040,181460.50963843582
528439050,245825.76421405096
527162140,199395.26694250456
534152070,204603.40505677366
908151040,157095.01601771722
903236040,126308.69954056735
534475185,161984.59608606
909177100,111299.54626174034
532354010,135611.22881536704
909101050,118567.48197961206
535450070,141306.11105674366
903429110,143623.66656958353
535450180,76655.93301883867
905106150,125718.88283629726
902106120,73460.24141798881
916380060,271490.897834166
902330010,132770.8215801613
527405160,113916.82205424555
527106150,200555.03556061466
909254150,139914.12557788478
907420050,185084.14976182324
527182190,221177.33959206968
531385020,199147.11944923407
535452140,113364.56172433929
903200050,85766.11922656083
914476010,170654.08698341556
905377010,133302.98970255523
528106010,336368.19729884353
535402120,168122.57066202944
923203100,163473.49425226718
923225300,95939.5444959074
528102120,286799.56865221006
907192090,213261.4247833529
532354150,137301.1943872831
531375070,130967.57678180072
528320060,507981.1702536477
905109130,258334.74652494094
907290210,141257.56305870615
528180080,267923.0015089818
535454160,131021.60248537363
906392130,185725.91719713432
902331010,62711.997686981915
907414080,181008.45577240613
535476110,147625.49784137873
535303150,130712.90328349815
535353040,144405.86444206833
528178010,364128.9242162864
906380040,250700.53481512066
528108040,354135.23270114127
902207150,99986.13947186792
533206040,172402.53890235504
535401140,144746.38366543283
909252010,164467.28753182248
527107130,178906.1684028594
905378040,133426.96115688625
533252020,180404.2350374159
527127100,336492.9919313574
906340120,259865.62249721843
902427180,115496.26779445478
